Headline,Body ID,Stance
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2240,disagree
"Ann Arbor pizza delivery driver surprised with $2,000 tip",623,agree
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1802,discuss
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2495,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",424,unrelated
Nigeria says ceasefire agreed with Boko Haram,1027,discuss
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,983,discuss
Strange mark turns out to be tropical spider burrowing under vacationer's skin,1422,unrelated
Hospital: Man not being treated for Ebola in Kansas City,1875,unrelated
Michael Brown shooting audio caught on tape?,2149,discuss
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1785,discuss
Former British Rapper Reportedly Under Investigation for James Foley Beheading,195,unrelated
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1943,unrelated
Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',271,unrelated
New iOS 8 bug can delete all of your iCloud documents,1009,unrelated
Boko Haram Denies Nigeria Cease-Fire Claim,1125,unrelated
Amazon plans ad-supported video streaming service - NY post,1137,unrelated
Caught a catfish record in Po: 127 kg and 2.67 meters,2161,agree
Paul Revere's 1795 time capsule unearthed,1239,unrelated
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",933,unrelated
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,826,unrelated
Audio recording allegedly captures moment Michael Brown was shot,1873,unrelated
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",829,unrelated
Kim Had Ankle Surgery:  Source,524,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1336,discuss
Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,1278,unrelated
Saudi cleric says snowmen are anti-Islamic,1090,unrelated
New iOS 8 bug can delete all of your iCloud documents,2360,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,2330,unrelated
Christian Bale quits Steve Jobs movie,1950,unrelated
Islamic State claims it executed American photojournalist James Foley,1288,discuss
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1885,unrelated
Dumped woman spends a week in KFC to get over ex,2414,agree
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,760,unrelated
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,286,unrelated
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1424,discuss
"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1018,agree
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2261,unrelated
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",80,unrelated
"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1372,unrelated
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2531,discuss
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1467,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2138,discuss
Seth Rogen Is Woz,1058,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2187,unrelated
Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,742,unrelated
ISIL Beheads American Photojournalist in Iraq,1660,unrelated
‘Feminist’ says she aborted baby because it was a boy,698,unrelated
Senator: Detainees swapped for Bergdahl have contacted militants,381,unrelated
"Paradise is open to all, even dogs, Pope tells boy",1549,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,769,unrelated
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,359,unrelated
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",5,unrelated
Fence-jumper made it farther in White House than Secret Service let on,1778,unrelated
Whiz kid stock picker: I didn't actually make $72M trading,1167,discuss
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1795,agree
Boko Haram denies ceasefire claim by Nigeria's government,1083,unrelated
20-Year-Old Quarter Pounder Looks About the Same,1500,unrelated
"No, Pumpkin Spice Condoms Are Not A Real Thing",900,unrelated
Predator Drone Reportedly Spotted Over ISIS Stronghold,2413,unrelated
"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",503,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,903,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',892,discuss
"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",277,unrelated
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,731,discuss
American hostage killed in rescue attempt in Yemen - senior official,271,unrelated
Islamic State claims to have beheaded American journalist,2386,discuss
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,298,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2067,discuss
WHO says reports of suspected Ebola cases in Iraq are untrue,1938,unrelated
Has North Korean dictator Kim Jong-un been replaced by his sister?,1950,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2441,unrelated
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2295,unrelated
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,573,unrelated
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2470,unrelated
Video shows ISIL beheading of photojournalist James Foley,880,discuss
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2153,discuss
Christian Bale Is Steve Jobs,1157,discuss
Large space object slams Nicaragua’s capital as asteroid passes Earth,1795,unrelated
‘Photo of slain IS leader’ reported to be doctored,1048,unrelated
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1661,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1139,discuss
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1079,discuss
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1020,unrelated
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2090,unrelated
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,130,unrelated
Pumpkin Spice condoms? Don't fall for this hoax.,2240,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,2078,unrelated
BREAKING: ISIS Beheads American Journalist James Wright Foley,533,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,533,unrelated
"No, that high school kid didn't make $72 million trading stocks",405,unrelated
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1949,unrelated
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1739,agree
Cold Turkey,2295,discuss
Lego letter from the 1970s still offers a powerful message to parents 40 years later,2171,agree
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1036,unrelated
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1372,unrelated
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",459,unrelated
ISIS Video Claims to Show Beheading of British Hostage,1178,unrelated
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2302,unrelated
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2042,unrelated
Macaulay Culkin Dead?,1559,discuss
N. Korea’s Kim has leg injury but in control,236,unrelated
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),529,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2200,discuss
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2526,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1139,discuss
"Soldier shot, Parliament locked down after gunfire erupts at war memorial",1325,unrelated
US officials: Video shows American's execution,1857,unrelated
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',573,unrelated
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2404,unrelated
Saudi Arabia 'fatwa over building of snowmen',2287,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2509,discuss
Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,2454,discuss
What One Homeless Man Does with $100 Will Astonish You (VIDEO),1971,disagree
"Suspected meteorite leaves crater in Managua, is linked to asteroid",61,unrelated
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1266,unrelated
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,855,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,419,discuss
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1746,unrelated
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2459,unrelated
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1866,discuss
Media reports identify Londoner as Islamic State's ‘Jihadi John’,2531,unrelated
Mexican cartel leader kills self; bodies in grave not missing students,1849,unrelated
Son pays off his parents' mortgage in a heartwarming Christmas video,2072,unrelated
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1528,unrelated
6 Islamist militants killed in US attack in Somalia,1355,unrelated
Isis claims to behead US journalist,1009,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1889,discuss
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,683,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,493,unrelated
"Predator Drone Reportedly Sighted Circling Raqqa, Syria",833,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2351,agree
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",573,unrelated
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,205,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1388,discuss
Spider burrowed through tourist's stomach and up into his chest,220,unrelated
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1785,unrelated
"Boko Haram agrees to ceasefire, release of school girls",1896,discuss
NYC relaxes response to marijuana possession,2483,unrelated
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1826,unrelated
What Glenn Beck Fears May Be Done With the 11 Missing Jets,1848,unrelated
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,0,unrelated
Government fires employee who skipped work for 24 years,932,agree
Comcast Says You Can Keep Your Tor,1808,unrelated
This Guy Paid Off His Parents’ Mortgage For Christmas,2072,unrelated
"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2417,discuss
Christian Bale Exits Steve Jobs Movie (Exclusive),1846,agree
James Foley remembered as 'brave and tireless' journalist,1547,unrelated
Staff Reporter,1349,unrelated
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",992,unrelated
Matt Taibbi Disappears From Omidyar’s First Look Media,569,unrelated
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2256,unrelated
Pentagon: ISIS Got U.S. Weapons Package,1120,discuss
Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1255,discuss
Apple Watch’s Power Reserve feature combats short battery life,1911,discuss
